,Description,cat1,cat2,cat3
252,an object instance of BoundedBuffer If the lock is already owned by another thread thethreadcallingthe synchronized methodblocksandisplacedinthe entry setfor the object s lock The entry set represents the set of threads waiting for the lock to become available If the lock is available when a synchronized methodiscalled thecallingthreadbec omestheowneroftheobject slockand can enter the method The lock is released when the thread exits the method If the entry set for the lock is not empty when the lock is released the JVM,7.3.2 POSIX Semaphores,7.3.3 POSIX Condition Variables,7.4 Synchronization in Java
253,an object instance of BoundedBuffer If the lock is already owned by another thread thethreadcallingthe synchronized methodblocksandisplacedinthe entry setfor the object s lock The entry set represents the set of threads waiting for the lock to become available If the lock is available when a synchronized methodiscalled thecallingthreadbec omestheowneroftheobject slockand can enter the method The lock is released when the thread exits the method If the entry set for the lock is not empty when the lock is released the JVM,,,
254,psthesimplestlockingmechanismavailableinthe APIisthe Reentrant Lock In many ways a ReentrantLock acts like the synchronized statement describedinSection7 4 1 a ReentrantLock isownedbyasinglethreadandis used to provide mutually exclusive access to a shared resource However the ReentrantLock providesseveraladditionalfeatures suchassettinga fairness parameter whichfavorsgrantingthelock tothelongest waitingthread Recall,,,
255,tallows multipleconcurrent readersbutonly one writer 7 4 3 Semaphores The Java APIalso provides a counting semaphore as described in Section 6 6 The constructor for the semaphore appearsas Semaphore int value where valuespecifies the initial value of the semaphore a negative value is allowed The acquire method throws an InterruptedException if the acquiring thread is interrupted The following example illustrates using a semaphore formutual exclusion ,,,
256, Condition variables remedy this by allowing aspecific thread to be notified We illustrate with the following example Suppose we have five threads numbered 0 through 4 and a shared variable turnindicating which thread s turn it is When a thread wishes to do work it calls the doWork method in Figure 7 13 passing its thread number Only the thread whose value of threadNumber matchesthevalueof turncanproceed otherthreadsmustwait theirturn ,,,
257,hanisms such as mutex locks and semaphores involves many potential problems including deadlock Additionally as the number of threads increases traditional locking doesn t scaleaswell becausethelevelofcontentionamongthreadsforlockownership becomesveryhigh As an alternative to traditional locking methods new features that take advantageoftransactionalmemorycanbeaddedtoaprogramminglanguage Inourexample supposewe addthe construct atomic S which ensuresthat,7.4.3 Semaphores,7.4.4 Condition Variables,7.5 Alternative Approaches
258,hanisms such as mutex locks and semaphores involves many potential problems including deadlock Additionally as the number of threads increases traditional locking doesn t scaleaswell becausethelevelofcontentionamongthreadsforlockownership becomesveryhigh As an alternative to traditional locking methods new features that take advantageoftransactionalmemorycanbeaddedtoaprogramminglanguage Inourexample supposewe addthe construct atomic S which ensuresthat,,,
259,ormed byanumberofthreadsequaltothenumberofprocessingcoresinthesystem TheadvantageofOpen MP and similartools isthatthreadcreationand man agement are handled by the Open MPlibrary and are not the responsibility of applicationdevelopers Along with its pragma omp parallel compiler directive Open MPpro videsthecompilerdirective pragma omp critical whichspecifiesthecode regionfollowingthedirectiveasacriticalsectioninwhichonlyonethreadmay be active at a time In this way Open MPprovides support for ensuring that threadsdonot generate race conditions ,,,
260,e asvariablesmay beassigneddifferentvaluesovertime With the current emphasis on concurrent and parallel programming for multicore systems there has been greater focus on functional programming languages which follow a programming paradigm much different from that offeredby imperativelanguages The fundamental differencebetweenimper ative and functional languages is that functional languages do not maintain state That is once a variable has been defined and assigned a value its value,,,
261,allanguages Functionallan guages are particularly intriguing as they offer a different programming paradigmfromprocedurallanguages Unlikeprocedurallanguages func tionallanguagesdonotmaintainstateandthereforearegenerallyimmune fromrace conditions and criticalsections Practice Exercises 7 1Explain why Windows and Linux implement multiple locking mech anisms Describe the circumstances under which they use spinlocks mutexlocks semaphores andconditionvariables Ineachcase explain why the mechanism isneeded ,7.5.2 OpenMP,7.5.3 Functional Programming Languages,7.6 Summary
262,allanguages Functionallan guages are particularly intriguing as they offer a different programming paradigmfromprocedurallanguages Unlikeprocedurallanguages func tionallanguagesdonotmaintainstateandthereforearegenerallyimmune fromrace conditions and criticalsections Practice Exercises 7 1Explain why Windows and Linux implement multiple locking mech anisms Describe the circumstances under which they use spinlocks mutexlocks semaphores andconditionvariables Ineachcase explain why the mechanism isneeded ,7.5.3 Functional Programming Languages,7.6 Summary,Practice Exercises
263, C Breshears The Art of Concurrency O Reilly Associates 2009 Goetz et al 2006 B Goetz T Peirls J Bloch J Bowbeer D Holmes and D Lea JavaConcurrencyinPractice Addison Wesley 2006 Hart 2005 J M Hart WindowsSystemProgramming Third Edition Addison Wesley 2005 Love 2010 R Love Linux Kernel Development Third Edition Developer s Library 2010 ,7.6 Summary,Practice Exercises,Further Reading
264, C Breshears The Art of Concurrency O Reilly Associates 2009 Goetz et al 2006 B Goetz T Peirls J Bloch J Bowbeer D Holmes and D Lea JavaConcurrencyinPractice Addison Wesley 2006 Hart 2005 J M Hart WindowsSystemProgramming Third Edition Addison Wesley 2005 Love 2010 R Love Linux Kernel Development Third Edition Developer s Library 2010 ,Practice Exercises,Further Reading,Bibliography
265,n a Java ReentrantLock is not placed in the try clause for exception handling yet the call to the unlock method is placed in a finally clause 7 13 Explain the difference between software and hardware transactional memory EX 26,Further Reading,Bibliography,Chapter 7 Exercises
266,edglobal variable by using mutexlocks 7 18Exercise 4 25 asked you to design a program using Open MPthat esti matedπusingtheMonteCarlotechnique Examineyoursolutiontothat program looking for any possible race conditions If you identify a race condition protectagainst itusing the strategyoutlinedinSection7 5 2 7 19Abarrierisatoolforsynchronizingtheactivityofanumberofthreads When a thread reaches a barrier point it cannot proceed until all otherChapter 7 Synchronization Examples P 34,Bibliography,Chapter 7 Exercises,Programming Problems
267,t involves creating and managing a thread pool and it may be completed using either Pthreds and POSIXsynchronization or Java Below we providethe detailsrelevanttoeachspecifictechnology I POSIX ThePOSIXversion of this project will involve creating a number of threads using the Pthreads APIas well as using POSIXmutex locks and semaphores forsynchronization P 35,Chapter 7 Exercises,Programming Problems,Programming Projects
268, when mutex locks are used Define the four necessary conditions that characterize deadlock Identify a deadlock situation in a resource allocation graph Evaluate the four different approaches for preventing deadlocks Apply the banker s algorithm for deadlock avoidance Apply the deadlock detection algorithm Evaluate approaches for recovering from deadlock 317,Programming Projects,Chapter 8 Deadlocks,
269,may be system calls as explained in Chapter 2 Examples are the request andrelease of a device open and close of a file and allocate and free memory system calls Similarly as we saw in Chapter 6 request and release can be accomplished through the wait and signal operations on semaphores and through acquire andrelease ofamutexlock Foreachuseofakernel managed resourcebyathread theoperatingsystemcheckstomakesurethatthethread has requested and has been allocated the resource A system table records whether each resource is free or allocated For each resource that is allocated ,Programming Projects,Chapter 8 Deadlocks,8.1 System Model
270,s thread oneand thread two are created and both these threads have access to both mutex locks thread oneandthread two r u ni nt h ef u n c t i o n s do work one and do work two respectively as shown inFigure 8 1 In this example thread oneattempts to acquire the mutex locks in the order 1 first mutex 2 second mutex At the same time thread two attempts to acquire the mutex locks in the order 1 second mutex 2 first mutex Deadlock is possible if thread oneacquires first mutex while thread twoacquires second mutex ,Chapter 8 Deadlocks,8.1 System Model,8.2 Deadlock in Multithreaded Applications
271,that can be caused only by another threadintheset livelockoccurswhenathreadcontinuouslyattemptsanaction that fails Livelock is similar to what sometimes happens when two people attempt to pass in a hallway One moves to his right the other to her left still obstructing each other s progress Then he moves to his left and she moves,,,
272,t be preempted that is a resource can bereleasedonlyvoluntarilybythethreadholdingit afterthatthreadhas completeditstask 4 Circular wait Aset T0 T1 Tn ofwaitingthreadsmustexistsuchthat T0is waiting for a resource held by T1 T1is waiting for a resource held byT2 Tn 1iswaitingforaresourceheldby Tn and Tniswaitingfora resource held by T0 We emphasize that all four conditions must hold for a deadlock to occur The circular wait condition implies the hold and wait condition so the four,8.2 Deadlock in Multithreaded Applications,8.2.1 Livelock,8.3 Deadlock Characterization
273,t be preempted that is a resource can bereleasedonlyvoluntarilybythethreadholdingit afterthatthreadhas completeditstask 4 Circular wait Aset T0 T1 Tn ofwaitingthreadsmustexistsuchthat T0is waiting for a resource held by T1 T1is waiting for a resource held byT2 Tn 1iswaitingforaresourceheldby Tn and Tniswaitingfora resource held by T0 We emphasize that all four conditions must hold for a deadlock to occur The circular wait condition implies the hold and wait condition so the four,,,
274,type Rj ar e q u e s te d g ei s inserted in the resource allocation gr aph When this request can be fulfilled therequestedgeis instantaneously transformedtoanassignmentedge When thethreadnolongerneedsaccesstotheresource itreleasestheresource Asa result theassignment edgeisdeleted The resource allocation graph shown in Figure 8 4 depicts the following situation The sets T R andE T T1 T2 T3 R R1 R2 R3 R4 ,,,
275,hould wait To decide whether the current request can be satisfied or must be delayed the systemmustconsidertheresourcescurrentlyavailable theresourcescurrently allocated to each thread and the future requests and releases of each thread Wediscuss theseschemes inSection8 6 If a system does not employ either a deadlock prevention or a deadlock avoidancealgorithm thenadeadlocksituationmayarise Inthisenvironment the system can provide an algorithm that examines the state of the system to determinewhetheradeadlockhas occurredandanalgorithmtorecoverfrom,8.3.1 Necessary Conditions,8.3.2 Resource-Allocation Graph,8.4 Methods for Handling Deadlocks
276,wait for a sharable resource In general however we cannot prevent deadlocks by denying the mutual exclusion condition because some resources are intrinsically nonsharable For example a mutex lock cannot be simultaneouslysharedby severalthreads 8 5 2 Hold and Wait Toensurethatthehold and waitconditionneveroccursinthesystem wemust guarantee that whenever a thread requests a resource it does not hold any other resources One protocol that we can use requires each thread to request and be allocated all its resources before it begins execution This is of course ,8.3.2 Resource-Allocation Graph,8.4 Methods for Handling Deadlocks,8.5 Deadlock Prevention
277,wait for a sharable resource In general however we cannot prevent deadlocks by denying the mutual exclusion condition because some resources are intrinsically nonsharable For example a mutex lock cannot be simultaneouslysharedby severalthreads 8 5 2 Hold and Wait Toensurethatthehold and waitconditionneveroccursinthesystem wemust guarantee that whenever a thread requests a resource it does not hold any other resources One protocol that we can use requires each thread to request and be allocated all its resources before it begins execution This is of course ,,,
278,wait for a sharable resource In general however we cannot prevent deadlocks by denying the mutual exclusion condition because some resources are intrinsically nonsharable For example a mutex lock cannot be simultaneouslysharedby severalthreads 8 5 2 Hold and Wait Toensurethatthehold and waitconditionneveroccursinthesystem wemust guarantee that whenever a thread requests a resource it does not hold any other resources One protocol that we can use requires each thread to request and be allocated all its resources before it begins execution This is of course ,,,
279,s presented thus far for deadlock prevention are generally impractical in most situations However the fourth and final condition for deadlocks the circular wait condition presents an opportunity for a practical solution by invalidating one of the necessary conditions One way to ensure that this condition never holds is to impose a total ordering of all resource types and to require that each thread requests resources in an increasing orderof enumeration To illustrate we let R R1 R2 Rm be the set of resource types We assign to each resource type a unique integer number which allows us to,,,
280,s presented thus far for deadlock prevention are generally impractical in most situations However the fourth and final condition for deadlocks the circular wait condition presents an opportunity for a practical solution by invalidating one of the necessary conditions One way to ensure that this condition never holds is to impose a total ordering of all resource types and to require that each thread requests resources in an increasing orderof enumeration To illustrate we let R R1 R2 Rm be the set of resource types We assign to each resource type a unique integer number which allows us to,,,
281,hm that ensures that the system will never en ter a deadlocked state Adeadlock avoidance algorithm dynamically examines the resource allocation state to ensure that a circular wait condition can never exist The resource allocation stateis defined by the number of available and allocated resources and the maximum demands of the threads In the following sections we explore two deadlock avoidancealgorithms ,8.5.3 No Preemption,8.5.4 Circular Wait,8.6 Deadlock Avoidance
282,to its maximum in some order and still avoid a deadlock More formally a system is in a safe state only if there exists a safe sequence As e q u e n c eo ft h r e a d s T1 T2 Tn i sas a f es e q u e n c ef o rt h ec u r r e n ta l l o c a t i o ns t a t ei f f o re a c h Ti the resource requests that Tican stillmake can be satisfiedbythe currently availableresourcesplustheresourcesheldbyall Tj with j i Inthissituation if the resources that Tineeds are not immediately available then Tican wait until all Tjhave finished When they have finished Tic a no b t a i na l lo fi t s,,,
283,ll have to wait for its requests to be satisfied To illustrate this algorithm we consider the resource allocation graph of Figure 8 9 Suppose that T2requests R2 A l t h o u g h R2is currently free we cannotallocateitto T2 sincethisactionwillcreateacycleinthegraph Figure 8 10 Acycle as mentioned indicates that the system is in an unsafe state If T1requests R2 a n d T2requests R1 then a deadlockwilloccur 8 6 3 Banker s Algorithm The resource allocation graph algorithm is not applicable to a resource allocation system with multiple instances of each resource type The,,,
284,ll have to wait for its requests to be satisfied To illustrate this algorithm we consider the resource allocation graph of Figure 8 9 Suppose that T2requests R2 A l t h o u g h R2is currently free we cannotallocateitto T2 sincethisactionwillcreateacycleinthegraph Figure 8 10 Acycle as mentioned indicates that the system is in an unsafe state If T1requests R2 a n d T2requests R1 then a deadlockwilloccur 8 6 3 Banker s Algorithm The resource allocation graph algorithm is not applicable to a resource allocation system with multiple instances of each resource type The,,,
285,esources have only a single instance then we can define a deadlock detectionalgorithmthatusesavariantoftheresource allocationgraph called await for graph We obtain this graph from the resource allocation graph by removingthe resourcenodes andcollapsing theappropriateedges Moreprecisely anedgefrom TitoTjinawait forgraphimpliesthatthread Tiis waiting for thread Tjto release a resource that Tineeds An edge Ti Tj,8.6.2 Resource-Allocation-Graph Algorithm,8.6.3 Banker’s Algorithm,8.7 Deadlock Detection
286,esources have only a single instance then we can define a deadlock detectionalgorithmthatusesavariantoftheresource allocationgraph called await for graph We obtain this graph from the resource allocation graph by removingthe resourcenodes andcollapsing theappropriateedges Moreprecisely anedgefrom TitoTjinawait forgraphimpliesthatthread Tiis waiting for thread Tjto release a resource that Tineeds An edge Ti Tj,,,
287,stem with multiple instances of each resource type We turn now to a deadlock detectionalgorithmthatisapplicabletosuchasystem Thealgorithmemploys several time varying data structures that are similar to those used in the banker s algorithm Section8 6 3 Available Avectoroflength mindicatesthenumberofavailableresources of each type ,,,
288,ilableresourcesisnotsufficient to fulfill the requests of the other threads Thus a deadlock exists consisting of threads T1 T2 T3 a n d T4 8 7 3 Detection Algorithm Usage Whenshouldweinvokethedetectionalgorithm Theanswerdependsontwo factors 1 How oftenis adeadlocklikelyto occur 2 How manythreadswillbe affectedby deadlockwhen ithappens ,,,
289,rcent Adeadlockeventuallycripplessystemthroughputandcauses CPUutilization to drop If the detection algorithm is invoked at arbitrary points in time the resourcegraphmaycontainmanycycles Inthiscase wegenerallycannottell which of the many deadlockedthreads caused the deadlock 8 8 Recovery from Deadlock When a detection algorithm determines that a deadlock exists several alter nativesareavailable One possibility isto inform the operatorthat a deadlock hasoccurredandtolettheoperatordealwiththedeadlockmanually Another possibility is to let the system recoverfrom the deadlock automatically There,8.7.2 Several Instances of a Resource Type,8.7.3 Detection-Algorithm Usage,8.8 Recovery from Deadlock
290,sources the process has used for exam ple whether the resourcesaresimpleto preempt 4 How many moreresourcesthe processneedsinorderto complete 5 How many processeswillneedto beterminated 8 8 2 Resource Preemption To eliminate deadlocks using resource preemption we successively preempt someresourcesfromprocessesandgivetheseresourcestootherprocessesuntil thedeadlockcycle isbroken Ifpreemptionisrequiredtodealwithdeadlocks thenthreeissuesneedto be addressed ,,,
291,sources the process has used for exam ple whether the resourcesaresimpleto preempt 4 How many moreresourcesthe processneedsinorderto complete 5 How many processeswillneedto beterminated 8 8 2 Resource Preemption To eliminate deadlocks using resource preemption we successively preempt someresourcesfromprocessesandgivetheseresourcestootherprocessesuntil thedeadlockcycle isbroken Ifpreemptionisrequiredtodealwithdeadlocks thenthreeissuesneedto be addressed ,,,
292,only practicalapproach Deadlock can be avoided by using the banker s algorithm which does not grant resourcesif doingsowould leadthe systemintoan unsafe state where deadlockwould bepossible Adeadlock detectionalgorithmcanevaluateprocessesandresourcesona running systemto determineif a setof processesisina deadlockedstate Ifdeadlockdoesoccur asystemcanattempttorecoverfromthedeadlock by either aborting one of the processes in the circular wait or preempting resourcesthat havebeenassignedto a deadlockedprocess ,8.8.1 Process and Thread Termination,8.8.2 Resource Preemption,8.9 Summary
293,about twice per month and the operator must terminate and rerun abouttenjobsperdeadlock Eachjobisworthabouttwodollars in CPU time andthejobsterminatedtend tobeabouthalfdonewhentheyare aborted A systems programmer has estimated that a deadlock avoidance algorithm likethe banker s algorithm could be installedin the system with an increase of about 10 percent in the average execution time per,8.8.2 Resource Preemption,8.9 Summary,Practice Exercises
294,www kernel org doc Documentation locking lockdep design txt Bibliography Dijkstra 1965 E W Dijkstra Cooperating Sequential Processes Technical report TechnologicalUniversity E indhoven theNetherlands 1965 ,8.9 Summary,Practice Exercises,Further Reading
295,www kernel org doc Documentation locking lockdep design txt Bibliography Dijkstra 1965 E W Dijkstra Cooperating Sequential Processes Technical report TechnologicalUniversity E indhoven theNetherlands 1965 ,Practice Exercises,Further Reading,Bibliography
296,However we also point out that deadlock is possible in this situation if two threads simultaneously invoke the transaction function Fix the transac tion function topreventdeadlocks Figure 8 11 Traffic deadlock for Exercise 8 12 EX 27,Further Reading,Bibliography,Chapter 8 Exercises
297,ilable amount of each resource int available NUMBER OF RESOURCES the maximum demand of each customer int maximum NUMBER OF CUSTOMERS NUMBER OF RESOURCES the amount currently allocated to each customer int allocation NUMBER OF CUSTOMERS NUMBER OF RESOURCES the remaining need of each customer int need NUMBER OF CUSTOMERS NUMBER OF RESOURCES P 45,Bibliography,Chapter 8 Exercises,Programming Problems
298,ilable amount of each resource int available NUMBER OF RESOURCES the maximum demand of each customer int maximum NUMBER OF CUSTOMERS NUMBER OF RESOURCES the amount currently allocated to each customer int allocation NUMBER OF CUSTOMERS NUMBER OF RESOURCES the remaining need of each customer int need NUMBER OF CUSTOMERS NUMBER OF RESOURCES P 45,Chapter 8 Exercises,Programming Problems,Programming Projects
299,pends on many factors especially on the system s hardware design Most algorithms require some form of hardware support ,PART FOUR MEMORY MANAGEMENT,,
300,d inverted page tables Describe address translation for IA 32 x86 64 and ARMv8 architectures 9 1 Background As we saw in Chapter 1 memory is central to the operation of a modern computersystem Memoryconsistsofalargearrayofbytes eachwithitsown address The CPUfetches instructions from memory according to the value of 349,PART FOUR MEMORY MANAGEMENT,Chapter 9 Main Memory,
301,d inverted page tables Describe address translation for IA 32 x86 64 and ARMv8 architectures 9 1 Background As we saw in Chapter 1 memory is central to the operation of a modern computersystem Memoryconsistsofalargearrayofbytes eachwithitsown address The CPUfetches instructions from memory according to the value of 349,PART FOUR MEMORY MANAGEMENT,Chapter 9 Main Memory,9.1 Background
302,oanother hardware thread Not only are we concerned with the relative speed of accessing physi cal memory but we also must ensure correct operation For proper system operation we must protect the operating system from access by user pro cesses aswellasprotectuserprocessesf romoneanother Thisprotectionmust be provided by the hardware because the operating system doesn t usually intervene between the CPUand its memory accesses because of the resulting performancepenalty Hardwareimplementsthisproductioninseveraldiffer ent ways as we show throughout the chapter Here we outline one possible implementation ,,,
303, addresses can be done atany stepalong the way Compile time Ifyouknowatcompiletimewheretheprocesswillresidein memory then absolute code can be generated For example if you know that a user process will reside starting at location R then the generated compiler code will start at that location and extend up from there If at some later time the starting location changes then it will be necessary to recompilethis code ,,,
304, discussing appropriatehardwaresupport 9 1 3 Logical Versus Physical Address Space Anaddressgeneratedbythe CPUiscommonlyreferredtoasa logical address whereas an address seen by the memory unit that is the one loaded into,,,
305,e advantage of such a method Operating systems may help the programmer however by providinglibrary routinestoimplementdynamicloading 9 1 5 Dynamic Linking and Shared Libraries Dynamically linked libraries DLLs aresystemlibrariesthatarelinkedtouser programswhentheprogramsarerun referbacktoFigure9 3 Someoperating systems support only static linking in which system libraries are treated,,,
306,e advantage of such a method Operating systems may help the programmer however by providinglibrary routinestoimplementdynamicloading 9 1 5 Dynamic Linking and Shared Libraries Dynamically linked libraries DLLs aresystemlibrariesthatarelinkedtouser programswhentheprogramsarerun referbacktoFigure9 3 Someoperating systems support only static linking in which system libraries are treated,,,
307,emory must accommodate both the operating system and the various user processes We therefore need to allocate main memory in the mostefficientwaypossible Thissectionexplainsoneearlymethod contiguous memoryallocation The memory is usually divided into two partitions one for the operating system and one for the user processes We can place the operating system in either low memory addresses or high memory addresses This decision dependsonmanyfactors suchasthelocationoftheinterruptvector However many operating systems including Lin ux and Windows place the operating systemin high memory and thereforewediscussonly that situation ,9.1.4 Dynamic Loading,9.1.5 Dynamic Linking and Shared Libraries,9.2 Contiguous Memory Allocation
308,vice drivers If a device driver is not currently in use it makes little sense to keep it in memory instead it can be loaded into memory only when it is needed Likewise when the device driver is no longer needed it can be removedand itsmemoryallocatedfor otherneeds CPU memorylogical address trap addressing errornoyesphysical addressrelocation register limit register Figure 9 6 Hardware support for relocation and limit registers ,,,
309,ntholes aremergedtoform one largerhole This procedure is a particular instance of the general dynamic storage allocation problem which concerns how to satisfy a request of size nfrom a listoffreeholes Therearemanysolutionstothisproblem The first fit best fi and worst fi strategies are the ones most commonly used to select a free hole from thesetof availableholes OS process 5 process 8 process 2OS process 2OS process 5 process 9 process 9 process 2OS process 5 process 2low memoryhigh memory Figure 9 7 Variable partition ,,,
310,h a hole of 18 464 bytes Suppose that the next process requests 18 462 bytes If we allocate exactly the requested block we are left with a hole of 2 bytes The overhead to keep track of this hole will be substantially larger than the hole itself The general approach to avoiding this problem is to break the physical memory into fixed sized blocks and allocate memory in units bas ed on block size With this approach the memory allocated to a process may be slightly larger than the requested memory Thedifferencebetweenthesetwonumbersis internal fragmentation unused memorythat isinternalto a partition ,,,
311,ource afilesystemor thebackingstore Thebackingstoreisdividedintofixed sizedblocksthatare thesamesizeasthememoryframesorclustersofmultipleframes Thisrather simple idea has great functionality and wide ramifications For example the logical address space is now totally separate from the physical address space soaprocesscanhavealogical64 bitaddressspaceeventhoughthesystemhas lessthan264bytes ofphysical memory Every address generated by the CPUis divided into two parts a page number p a n da page offset d pdpage number page offset,9.2.2 Memory Allocation,9.2.3 Fragmentation,9.3 Paging
312,ource afilesystemor thebackingstore Thebackingstoreisdividedintofixed sizedblocksthatare thesamesizeasthememoryframesorclustersofmultipleframes Thisrather simple idea has great functionality and wide ramifications For example the logical address space is now totally separate from the physical address space soaprocesscanhavealogical64 bitaddressspaceeventhoughthesystemhas lessthan264bytes ofphysical memory Every address generated by the CPUis divided into two parts a page number p a n da page offset d pdpage number page offset,,,
313,emporary CPUs however supportmuchlargerpagetables forexample 220entries Forthesemachines the use of fast registers to implement the page table is not feasible Rather the page table is kept in main memory and a page table base register PTBR pointstothepagetable Changingpagetablesrequireschangingonlythisone register substantially reducingcontext switch time 9 3 2 1 Translation Look Aside Buffer Although storing the page table in main memory can yield faster context switches it may also result in slower memory access times Suppose we want to access location i We must first index into the page table using the value in,,,
314,ess space and is thus a legal or valid page When the bitissetto invalid thepageisnotintheprocess slogicaladdressspace Illegal addresses are trapped by use of the valid invalid bit The operating system setsthisbit for eachpagetoallow or disallowaccess tothe page Suppose for example that in a system with a 14 bit address space 0 to 16383 we have a program that should use only addresses 0 to 10468 Given ap a g es i z eo f2 KB we have the situation shown in Figure 9 13 Addresses in pages 0 1 2 3 4 and 5 are mapped normally through the page table Any attempt to generate an address in pages 6 or 7 however will find that the,,,
315,vantageofpagingisthepossibilityof sharingcommoncode aconsidera tionthat is particularly important in an environment with multipleprocesses Consider the standard C library which provides a portion of the system call interface for many versions of UNIXand Linux On a typical Linux system mostuserprocessesrequirethestandardClibrary libc Oneoptionistohave,,,
316, Because address translation works from the outer page table inward this scheme is also known as a forward mapped pagetable Forasystemwitha64 bitlogicaladdressspace atwo levelpagingscheme is no longer appropriate To illustrate th is point let s suppose that the page size in such a system is 4 KB 212 In this case the page table consists of up to 252entries If we use a two level paging scheme then the inner page tables canconvenientlybeonepagelong orcontain2104 byteentries Theaddresses looklikethis ,9.3.3 Protection,9.3.4 Shared Pages,9.4 Structure of the Page Table
317, Because address translation works from the outer page table inward this scheme is also known as a forward mapped pagetable Forasystemwitha64 bitlogicaladdressspace atwo levelpagingscheme is no longer appropriate To illustrate th is point let s suppose that the page size in such a system is 4 KB 212 In this case the page table consists of up to 252entries If we use a two level paging scheme then the inner page tables canconvenientlybeonepagelong orcontain2104 byteentries Theaddresses looklikethis ,,,
318,f there is no match subsequent entri es in the linked list are searched for a matching virtualpage number This scheme is shown inFigure 9 17 hash tableqslogical addressphysical address physical memorypd rd prhash function Figure 9 17 Hashed page table ,,,
319,emory Figure 9 18 shows the operation of an inverted page table Compare it with Figure 9 8 which depicts a standard page table in operation Inverted page tables often require that an address space identifier Section 9 3 2 be stored in each entry of the page table since the table usually contains several page tableCPUlogical addressphysical addressphysical memory ipid p pidsearch pd id Figure 9 18 Inverted page table ,,,
320,afinalexampleamodern64 bit CPUandoperatingsystemthatare tightly integrated to provide low overhead virtual memory Solarisrunning on the SPARCCPUis a fully 64 bit operating system and as such has to solve the problem of virtual memory without using up all of its physical memory by keeping multiple levels of page tables Its approach is a bit complex but solves the problem efficiently using hashed page tables There are two hash tables one for the kernel and one for all user processes Each maps memory addresses from virtual to physical memory Each hash table entry represents a contiguous area of mapped virtual memory which is more efficient than,,,
321, Figure 9 19 Swapping makes it possible for the total physical addressspace of all processesto exceedthe realphysical memory of the system thus increasing the degree of multiprogramming in a system operating system swap out swap in user space main memorybacking storeprocess P2process P11 2 Figure 9 19 Standard swapping of two processes using a disk as a backing store ,9.4.3 Inverted Page Tables,9.4.4 Oracle SPARC Solaris,9.5 Swapping
322,th virtualmemory 9 5 3 Swapping on Mobile Systems Most operating systems for PCs and servers support swapping pages In con trast mobile systems typically do not s upport swapping in any form Mobile devices generally use flash memory rather than more spacious hard disks for nonvolatile storage The resulting space constraint is one reason why mobile operating systemdesignersavoidswappi ng Otherreasonsincludethelimited number of writes that flash memory can tolerate before it becomes unreliable and the poor throughput between main memory and flash memory in these devices ,,,
323,th virtualmemory 9 5 3 Swapping on Mobile Systems Most operating systems for PCs and servers support swapping pages In con trast mobile systems typically do not s upport swapping in any form Mobile devices generally use flash memory rather than more spacious hard disks for nonvolatile storage The resulting space constraint is one reason why mobile operating systemdesignersavoidswappi ng Otherreasonsincludethelimited number of writes that flash memory can tolerate before it becomes unreliable and the poor throughput between main memory and flash memory in these devices ,,,
324,th virtualmemory 9 5 3 Swapping on Mobile Systems Most operating systems for PCs and servers support swapping pages In con trast mobile systems typically do not s upport swapping in any form Mobile devices generally use flash memory rather than more spacious hard disks for nonvolatile storage The resulting space constraint is one reason why mobile operating systemdesignersavoidswappi ng Otherreasonsincludethelimited number of writes that flash memory can tolerate before it becomes unreliable and the poor throughput between main memory and flash memory in these devices ,,,
325,sists of up to 8 Ksegments that are shared among all the processes Information aboutthefirstpartitioniskeptinthe local descriptor table LDT information about the second partition is kept in the global descriptor table GDT Each entryinthe LDTandGDTconsistsofan8 bytesegmentdescriptorwithdetailed information about a particular segment including the base location and limit ofthat segment CPUlogical address segmentation unitlinear address paging unitphysical address physical memory Figure 9 21 Logical to physical address translation in IA 32 ,9.5.2 Swapping with Paging,9.5.3 Swapping on Mobile Systems,9.6 Example: Intel 32- and 64-bit Architectures
326,sists of up to 8 Ksegments that are shared among all the processes Information aboutthefirstpartitioniskeptinthe local descriptor table LDT information about the second partition is kept in the global descriptor table GDT Each entryinthe LDTandGDTconsistsofan8 bytesegmentdescriptorwithdetailed information about a particular segment including the base location and limit ofthat segment CPUlogical address segmentation unitlinear address paging unitphysical address physical memory Figure 9 21 Logical to physical address translation in IA 32 ,,,
327,rtual address with support for page sizes of 4 KB 2MB o r1GBusing four levels ofpaginghierarchy TherepresentationofthelinearaddressappearsinFigure 9 25 Becausethisaddressingschemecanuse PAE virtualaddressesare48bits insizebut support52 bit physical addresses 4 096 terabytes unusedpage map level 4page directory pointer tablepage directorypage table offset 63 63 47 48 39 38 30 29 21 20 12 11 0 Figure 9 25 x86 64 linear address ,,,
328,etwithina4 KBpage However noticethatthetableentriesforlevel1and 64 BIT COMPUTING Historyhastaughtusthateventhoughmemorycapacities CPUspeeds and similar computer capabilities seem large enough to satisfy demand for the foreseeable future the growth of technology ultimately absorbs available capacities andwefindourselvesinneedofadditionalmemoryorprocessing power oftensoonerthanwethink What mightthefutureoftechnologybring thatwould make a64 bit address space seemtoosmall ,9.6.1 IA-32 Architecture,9.6.2 x86-64,9.7 Example: ARMv8 Architecture
